,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
0,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-01-31,3.0
1,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-02-07,9.0
2,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-02-14,9.0
3,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-02-21,8.0
4,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-02-28,14.0
5,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-03-07,16.0
6,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-03-14,12.0
7,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-03-21,4.0
8,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-03-28,7.0
9,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-04-04,5.0
10,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-04-11,6.0
11,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-04-18,7.0
12,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-04-25,3.0
13,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-05-02,12.0
14,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-05-09,10.0
15,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-05-16,11.0
16,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-05-23,6.0
17,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-05-30,13.0
18,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-06-06,3.0
19,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-06-13,8.0
20,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-06-20,12.0
21,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-06-27,6.0
22,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-07-04,4.0
23,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-07-11,4.0
24,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-07-18,9.0
25,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-07-25,6.0
26,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-08-01,4.0
27,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-08-08,2.0
28,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-08-15,0.0
29,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-08-22,0.0
30,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-08-29,0.0
31,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-09-05,0.0
32,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-09-12,0.0
33,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-09-19,0.0
34,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-09-26,0.0
35,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-10-03,0.0
36,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-10-10,0.0
37,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-10-17,0.0
38,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-10-24,0.0
39,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-10-31,0.0
40,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-11-07,11.0
41,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-11-14,11.0
42,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-11-21,8.0
43,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-11-28,4.0
44,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-12-05,21.0
45,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-12-12,5.0
46,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-12-19,14.0
47,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2011-12-26,18.0
48,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-01-02,6.0
49,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-01-09,3.0
50,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-01-16,5.0
51,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-01-23,7.0
52,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-01-30,6.0
53,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-02-06,3.0
54,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-02-13,7.0
55,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-02-20,2.0
56,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-02-27,10.0
57,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-03-05,7.0
58,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-03-12,9.0
59,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-03-19,3.0
60,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-03-26,15.0
61,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-04-02,8.0
62,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-04-09,11.0
63,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-04-16,7.0
64,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-04-23,6.0
65,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-04-30,5.0
66,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-05-07,8.0
67,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-05-14,8.0
68,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-05-21,1.0
69,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-05-28,7.0
70,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-06-04,9.0
71,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-06-11,7.0
72,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-06-18,11.0
73,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-06-25,2.0
74,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-07-02,4.0
75,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-07-09,4.0
76,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-07-16,4.0
77,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-07-23,10.0
78,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-07-30,9.0
79,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-08-06,8.0
80,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-08-13,17.0
81,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-08-20,22.0
82,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-08-27,18.0
83,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-09-03,6.0
84,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-09-10,10.0
85,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-09-17,11.0
86,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-09-24,4.0
87,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-10-01,12.0
88,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-10-08,8.0
89,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-10-15,7.0
90,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-10-22,3.0
91,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-10-29,6.0
92,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-11-05,12.0
93,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-11-12,4.0
94,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-11-19,5.0
95,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-11-26,8.0
96,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-12-03,7.0
97,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-12-10,9.0
98,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-12-17,8.0
99,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-12-24,12.0
100,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2012-12-31,5.0
101,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-01-07,5.0
102,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-01-14,9.0
103,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-01-21,2.0
104,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-01-28,3.0
105,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-02-04,5.0
106,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-02-11,10.0
107,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-02-18,5.0
108,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-02-25,4.0
109,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-03-04,8.0
110,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-03-11,2.0
111,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-03-18,4.0
